nama_pengadilan,link_nama_pengadilan,pengadilan_tinggi,link_pengadilan_tinggi,provinsi,jumlah_putusan
PN SAMPIT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sampit.html,PT PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palangkaraya.html,,5936 / 5778
PN SANGATTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sangatta.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,4280 / 4070
PN SANGGAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sanggau.html,PT PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pontianak.html,,3682 / 3082
PN SAROLANGUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sarolangun.html,PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,,3245 / 2799
PN SAUMLAKI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-saumlaki.html,PT AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-ambon.html,,2476 / 2003
PN SAWAHLUNTO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sawahlunto.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,1247 / 1155
PN SEKAYU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sekayu.html,PT PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palembang.html,,10656 / 9373
PN SELAYAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-selayar.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,1379 / 1320
PN SELONG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-selong.html,PT MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-mataram.html,,5879 / 5734
PN SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-semarang.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,17989 / 16320
PN SEMARAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-semarapura.html,PT DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-denpasar.html,,4136 / 4034
PN SENGETI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sengeti.html,PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,,3420 / 3323
PN SENGKANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sengkang.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,5131 / 4825
PN SERANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-serang.html,PT BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banten.html,,17520 / 16843
PN SERUI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-serui.html,PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,,1474 / 1219
PN SIAK SRI INDRAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-siak-sri-indrapura.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,6139 / 5913
PN SIBOLGA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sibolga.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,9062 / 8508
PN SIDENRENG RAPPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sidenreng-rappang.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,3409 / 3356
PN SIDIKALANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sidikalang.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,3135 / 2902
PN SIDOARJO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sidoarjo.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,35711 / 33878
PN SIGLI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sigli.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,5555 / 5305
PN SIMALUNGUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-simalungun.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,10711 / 10167
PN SINABANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sinabang.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,636 / 606
PN SINGARAJA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-singaraja.html,PT DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-denpasar.html,,13656 / 13094
PN SINGKAWANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-singkawang.html,PT PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pontianak.html,,7308 / 6902
PN SINGKEL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-singkel.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,1705 / 1656
PN SINJAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sinjai.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,2655 / 2548
PN SINTANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sintang.html,PT PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pontianak.html,,4357 / 3759
PN SITUBONDO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-situbondo.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,4553 / 4046
PN SLEMAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sleman.html,PT YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-yogyakarta.html,,18834 / 17438
PN SOASIU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-soasiu.html,PT MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-maluku-utara.html,,2017 / 1847
PN SOE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-soe.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,2434 / 1857
PN SOLOK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-solok.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,2983 / 2776
PN SORONG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sorong.html,PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,,6513 / 5832
PN SRAGEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sragen.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,6566 / 6285
PN STABAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-stabat.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,14236 / 13575
PN SUBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-subang.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,5234 / 5035
PN SUKABUMI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sukabumi.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,5082 / 4872
PN SUKADANA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sukadana.html,PT TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-tanjung-karang.html,,3555 / 3143
PN SUKOHARJO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sukoharjo.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,8840 / 8300
PN SUMBAWA BESAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sumbawa-besar.html,PT MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-mataram.html,,5529 / 5087
PN SUMBER,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sumber.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,6553 / 5822
PN SUMEDANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sumedang.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,6347 / 5681
PN SUMENEP,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sumenep.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,6751 / 6611
PN SUNGAI LIAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sungai-liat.html,PT BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bangka-belitung.html,,11568 / 10620
PN SUNGAI PENUH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sungai-penuh.html,PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,,2939 / 2780
PN SUNGGUMINASA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sungguminasa.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,9210 / 8042
PN SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-surabaya.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,92969 / 76704
PN SURAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-surakarta.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,13135 / 12234
PN Sanana,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sanana.html,PT MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-maluku-utara.html,,671 / 650
PN Sei Rampah,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sei-rampah.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,7128 / 6912
PN Sibuhuan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-sibuhuan.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,1698 / 1698
PN Simpang Tiga Redelong,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-simpang-tiga-redelong.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,1246 / 1162
PN Suka Makmue,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-suka-makmue.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,740 / 725
PN TABANAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tabanan.html,PT DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-denpasar.html,,6536 / 5620
PN TAHUNA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tahuna.html,PT MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-manado.html,,4231 / 3302
PN TAIS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tais.html,PT BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bengkulu.html,,1219 / 1148
PN TAKALAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-takalar.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,2922 / 2787
PN TAKENGON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-takengon.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,2640 / 2495
PN TAMIANG LAYANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tamiang-layang.html,PT PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palangkaraya.html,,1189 / 1120
PN TANAH GROGOT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanah-grogot.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,4441 / 4298
PN TANGERANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tangerang.html,PT BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banten.html,,24712 / 19024
PN TANJUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,4449 / 4109
PN TANJUNG BALAI ASAHAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung-balai-asahan.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,7582 / 7367
PN TANJUNG BALAI KARIMUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung-balai-karimun.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,3177 / 2802
PN TANJUNG JABUNG TIMUR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung-jabung-timur.html,PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,,1523 / 1438
PN TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung-karang.html,PT TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-tanjung-karang.html,,17044 / 16217
PN TANJUNG PANDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung-pandan.html,PT BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bangka-belitung.html,,4400 / 4137
PN TANJUNG PATI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung-pati.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,2049 / 1956
PN TANJUNG PINANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung-pinang.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,8950 / 8177
PN TANJUNG REDEP,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung-redep.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,3680 / 3090
PN TANJUNG SELOR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tanjung-selor.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,2977 / 2624
PN TAPAK TUAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tapak-tuan.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,1889 / 1795
PN TARAKAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tarakan.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,5330 / 5063
PN TARUTUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tarutung.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,4135 / 3630
PN TASIKMALAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tasikmalaya.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,8148 / 6754
PN TEBING TINGGI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tebing-tinggi.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,7751 / 7078
PN TEBO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tebo.html,PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,,3285 / 3134
PN TEGAL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tegal.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,4102 / 3742
PN TEMANGGUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-temanggung.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,4804 / 4124
PN TEMBILAHAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tembilahan.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,4660 / 4402
PN TENGGARONG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tenggarong.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,9414 / 9130
PN TERNATE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-ternate.html,PT MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-maluku-utara.html,,5573 / 5150
PN TILAMUTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tilamuta.html,PT GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-gorontalo.html,,1315 / 1202
PN TOBELO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tobelo.html,PT MALUKU UTARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-maluku-utara.html,,1055 / 845
PN TOLITOLI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tolitoli.html,PT PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palu.html,,1396 / 1332
PN TONDANO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tondano.html,PT MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-manado.html,,10262 / 7502
PN TRENGGALEK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-trenggalek.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,6790 / 6585
PN TUAL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tual.html,PT AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-ambon.html,,1488 / 1239
PN TUBAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tuban.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,10856 / 10677
PN TUBEI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tubei.html,PT BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bengkulu.html,,1014 / 901
PN TULUNGAGUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-tulungagung.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,16953 / 16501
PN Teluk Kuantan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-teluk-kuantan.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,2097 / 2030
PN UNAAHA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-unaaha.html,PT KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kendari.html,,3135 / 2751
PN WAIKABUBAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-waikabubak.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,2535 / 2247
PN WAINGAPU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-waingapu.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,4008 / 3672
PN WAMENA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-wamena.html,PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,,1583 / 1562
PN WATAMPONE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-watampone.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,3854 / 3729
PN WATANSOPENG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-watansopeng.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,1930 / 1833
PN WATES,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-wates.html,PT YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-yogyakarta.html,,6404 / 6017
PN WONOGIRI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-wonogiri.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,5112 / 4883
PN WONOSARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-wonosari.html,PT YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-yogyakarta.html,,5212 / 5024
PN WONOSOBO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-wonosobo.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,6136 / 5884
PN Wangi Wangi,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-wangi-wangi.html,PT KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kendari.html,,611 / 587
PN YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-yogyakarta.html,PT YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-yogyakarta.html,,15928 / 14977
PT AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-ambon.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,2692 / 2584
PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,7220 / 7089
PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,11652 / 11154
PT BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bangka-belitung.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,1479 / 1460
PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,4688 / 4667
PT BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banten.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,6011 / 5596
PT BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bengkulu.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,3179 / 3118
PT DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-denpasar.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,5061 / 4819
PT GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-gorontalo.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,2079 / 2052
PT JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jakarta.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,17906 / 17274
PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,5133 / 5019
PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,BADAN PERADILAN UMUM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-umum.html,,3287 / 3223
